loss_type,filter_type,execution_time
PSNR,Gaussian,1.9522645473480225
PSNR,Median,20.941529750823975
PSNR,Bilateral,361.8848080635071
SSIM,Gaussian,42.23430919647217
SSIM,Median,43.75035738945007
SSIM,Bilateral,80.79033088684082
PSNR,Gaussian,5.312435865402222
PSNR,Median,25.242468118667603
PSNR,Bilateral,254.53559756278992
SSIM,Gaussian,22.433290481567383
SSIM,Median,49.470763206481934
SSIM,Bilateral,62.13729381561279
PSNR,Gaussian,3.4507524967193604
PSNR,Median,26.31149172782898
PSNR,Bilateral,50.35242056846619
SSIM,Gaussian,50.064204931259155
SSIM,Median,41.783745527267456
SSIM,Bilateral,93.44339489936829
